,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
57582,2018-01-07 15:57:00,0.2697,0.0765,3.6357,0.004,0.0141,0.3643,0.9686,4000000.0,8239.0,0.0,3000000.0,8404.0,4.0,9.707,0.013000000000000001,3213.0,50598.0,2055733248.0,2055733248.0,1022647448.0,1074.0,0,0,2,75,0
57583,2018-01-07 15:57:10,0.2371,0.0532,3.6866,0.0131,0.01,0.3134,0.9686,4000000.0,7822.0,1.0,4000000.0,8332.0,3.0,9.707,0.013000000000000001,3213.0,50598.0,2055733248.0,2055733248.0,1022647448.0,1074.0,0,0,2,75,0
57584,2018-01-07 15:57:20,0.2388,0.0592,3.6819,0.003,0.0171,0.3181,0.9686,4000000.0,7450.0,0.0,4000000.0,7839.0,4.0,9.707,0.013000000000000001,3213.0,50598.0,2055733248.0,2055733248.0,1022647448.0,1074.0,0,0,2,75,0
57585,2018-01-07 15:57:30,0.2439,0.0595,3.6815,0.002,0.0131,0.3185,0.9643,4000000.0,7682.0,2.0,4000000.0,8057.0,5.0,9.707,0.013000000000000001,3213.0,50598.0,2055733248.0,2055733248.0,1022647448.0,1074.0,0,0,2,75,0
57586,2018-01-07 15:57:40,0.201,0.0613,3.7237,0.004,0.01,0.2763,0.9643,3000000.0,6884.0,0.0,3000000.0,7349.0,4.0,9.707,0.013000000000000001,3213.0,50598.0,2055733248.0,2055733248.0,1022647448.0,1074.0,0,0,2,75,0
57587,2018-01-07 15:57:50,0.2212,0.0613,3.7034,0.003,0.0111,0.2966,0.9643,4000000.0,6702.0,2.0,4000000.0,7249.0,6.0,9.707,0.013000000000000001,3213.0,50598.0,2055733248.0,2055733248.0,1022647448.0,1074.0,0,0,2,75,0
57588,2018-01-07 15:58:00,0.2727,0.0602,3.6461,0.009000000000000001,0.012,0.3539,0.9645,4000000.0,6970.0,0.0,4000000.0,7466.0,3.0,15.921,0.027000000000000003,0.0,79109.0,2057830400.0,2057830400.0,1054929304.0,1050.0,0,0,2,73,0
57589,2018-01-07 15:58:10,0.2113,0.0543,3.7143,0.0111,0.0091,0.2857,0.9645,4000000.0,7142.0,0.0,4000000.0,7598.0,2.0,15.921,0.027000000000000003,0.0,79109.0,2057830400.0,2057830400.0,1054929304.0,1050.0,0,0,2,73,0
57590,2018-01-07 15:58:20,0.2048,0.0615,3.7206,0.003,0.0101,0.2794,0.9645,4000000.0,7737.0,0.0,4000000.0,8176.0,1.0,15.921,0.027000000000000003,0.0,79109.0,2057830400.0,2057830400.0,1054929304.0,1050.0,0,0,2,73,0
57591,2018-01-07 15:58:30,0.2484,0.0734,3.6601,0.006,0.0121,0.3399,0.9642,4000000.0,7347.0,2.0,4000000.0,7902.0,3.0,15.921,0.027000000000000003,0.0,79109.0,2057830400.0,2057830400.0,1054929304.0,1050.0,0,0,2,73,0
57592,2018-01-07 15:58:40,0.2132,0.0513,3.7205,0.003,0.0121,0.2795,0.9641,3000000.0,8147.0,1.0,3000000.0,8836.0,3.0,15.921,0.027000000000000003,0.0,79109.0,2057830400.0,2057830400.0,1054929304.0,1050.0,0,0,2,73,0
57593,2018-01-07 15:58:50,0.2146,0.0642,3.7011,0.006,0.013999999999999999,0.2989,0.9642,4000000.0,6987.0,1.0,3000000.0,7558.0,1.0,15.921,0.027000000000000003,0.0,79109.0,2057830400.0,2057830400.0,1054929304.0,1050.0,0,0,2,73,0
57594,2018-01-07 15:59:00,0.2673,0.0671,3.6517,0.004,0.01,0.3483,0.9644,4000000.0,6969.0,0.0,4000000.0,7608.0,8.0,31.235,0.085,960.456,59024.0,2059403264.0,2059403264.0,1021976256.0,1007.0,0,0,2,68,0
57595,2018-01-07 15:59:10,0.2255,0.0621,3.6863,0.015,0.011000000000000001,0.3137,0.9644,4000000.0,7177.0,0.0,4000000.0,7673.0,4.0,31.235,0.085,960.456,59024.0,2059403264.0,2059403264.0,1021976256.0,1007.0,0,0,2,68,0
57596,2018-01-07 15:59:20,0.2195,0.0591,3.7083,0.003,0.01,0.2917,0.9644,4000000.0,6540.0,0.0,4000000.0,7161.0,7.0,31.235,0.085,960.456,59024.0,2059403264.0,2059403264.0,1021976256.0,1007.0,0,0,2,68,0
57597,2018-01-07 15:59:30,0.3824,0.0711,3.5285,0.003,0.015,0.4715,0.9661,4000000.0,8272.0,2.0,4000000.0,8394.0,3.0,31.235,0.085,960.456,59024.0,2059403264.0,2059403264.0,1021976256.0,1007.0,0,0,2,68,0
57598,2018-01-07 15:59:40,0.2295,0.0566,3.6896,0.0142,0.0101,0.3104,0.9708,4000000.0,7858.0,2.0,3000000.0,8418.0,5.0,31.235,0.085,960.456,59024.0,2059403264.0,2059403264.0,1021976256.0,1007.0,0,0,2,68,0
57599,2018-01-07 15:59:50,0.2144,0.0574,3.7141,0.004,0.0101,0.2859,0.9663,4000000.0,6896.0,0.0,4000000.0,7456.0,6.0,31.235,0.085,960.456,59024.0,2059403264.0,2059403264.0,1021976256.0,1007.0,0,0,2,68,0
57600,2018-01-07 16:00:00,0.2608,0.0645,3.6606,0.003,0.0111,0.3394,0.9667,4000000.0,7334.0,0.0,4000000.0,7774.0,5.0,70.545,0.091,0.0,33082.0,2060976128.0,2060976128.0,601471880.0,1103.0,0,0,3,120,0
57601,2018-01-07 16:00:10,0.1944,0.0537,3.7377,0.003,0.0111,0.2623,0.9667,4000000.0,8478.0,1.0,4000000.0,9073.0,1.0,70.545,0.091,0.0,33082.0,2060976128.0,2060976128.0,601471880.0,1103.0,0,0,3,120,0
57602,2018-01-07 16:00:20,0.2146,0.0584,3.7058,0.0071,0.0141,0.2942,0.9668,4000000.0,7460.0,0.0,4000000.0,7946.0,5.0,70.545,0.091,0.0,33082.0,2060976128.0,2060976128.0,601471880.0,1103.0,0,0,3,120,0
57603,2018-01-07 16:00:30,0.2278,0.0597,3.674,0.0283,0.0101,0.326,0.9672,4000000.0,7264.0,1.0,4000000.0,7721.0,2.0,70.545,0.091,0.0,33082.0,2060976128.0,2060976128.0,601471880.0,1103.0,0,0,3,120,0
57604,2018-01-07 16:00:40,0.1975,0.0597,3.7134,0.0192,0.0101,0.2866,0.9673,4000000.0,7370.0,2.0,4000000.0,7715.0,4.0,70.545,0.091,0.0,33082.0,2060976128.0,2060976128.0,601471880.0,1103.0,0,0,3,120,0
57605,2018-01-07 16:00:50,0.2185,0.0634,3.7049,0.003,0.0101,0.2951,0.9673,4000000.0,7309.0,0.0,3000000.0,7856.0,3.0,70.545,0.091,0.0,33082.0,2060976128.0,2060976128.0,601471880.0,1103.0,0,0,3,120,0
57606,2018-01-07 16:01:00,0.2575,0.0684,3.65,0.0111,0.0131,0.35,0.9690000000000001,4000000.0,7084.0,1.0,4000000.0,7727.0,4.0,9.595,0.027000000000000003,2490.0,59698.0,2062024704.0,2062024704.0,543037808.0,1008.0,0,0,2,71,0
57607,2018-01-07 16:01:10,0.209,0.0663,3.7085,0.004,0.0121,0.2915,0.9661,4000000.0,6965.0,0.0,4000000.0,7424.0,3.0,9.595,0.027000000000000003,2490.0,59698.0,2062024704.0,2062024704.0,543037808.0,1008.0,0,0,2,71,0
57608,2018-01-07 16:01:20,0.2247,0.0592,3.702,0.003,0.011000000000000001,0.298,0.9661,4000000.0,7231.0,1.0,4000000.0,7807.0,7.0,9.595,0.027000000000000003,2490.0,59698.0,2062024704.0,2062024704.0,543037808.0,1008.0,0,0,2,71,0
57609,2018-01-07 16:01:30,0.256,0.067,3.658,0.009000000000000001,0.01,0.342,0.9664,3000000.0,7008.0,1.0,4000000.0,7473.0,4.0,9.595,0.027000000000000003,2490.0,59698.0,2062024704.0,2062024704.0,543037808.0,1008.0,0,0,2,71,0
57610,2018-01-07 16:01:40,0.2167,0.0504,3.7016,0.0202,0.0111,0.2984,0.9664,4000000.0,7103.0,2.0,4000000.0,7633.0,6.0,9.595,0.027000000000000003,2490.0,59698.0,2062024704.0,2062024704.0,543037808.0,1008.0,0,0,2,71,0
57611,2018-01-07 16:01:50,0.2166,0.0672,3.6689999999999996,0.0341,0.013000000000000001,0.331,0.9663,4000000.0,7059.0,1.0,3000000.0,7474.0,2.0,9.595,0.027000000000000003,2490.0,59698.0,2062024704.0,2062024704.0,543037808.0,1008.0,0,0,2,71,0
57612,2018-01-07 16:02:00,0.2443,0.0535,3.6841,0.003,0.0151,0.3159,0.9666,4000000.0,7214.0,1.0,4000000.0,7601.0,3.0,16.962,0.03,754.802,59170.0,2066219008.0,2066219008.0,1056701864.0,1007.0,0,0,1,33,0
57613,2018-01-07 16:02:10,0.1933,0.0577,3.7368,0.004,0.0081,0.2632,0.9666,4000000.0,7675.0,0.0,4000000.0,8121.0,4.0,16.962,0.03,754.802,59170.0,2066219008.0,2066219008.0,1056701864.0,1007.0,0,0,1,33,0
57614,2018-01-07 16:02:20,0.2216,0.0524,3.713,0.002,0.0111,0.287,0.9666,4000000.0,7082.0,0.0,4000000.0,7550.0,8.0,16.962,0.03,754.802,59170.0,2066219008.0,2066219008.0,1056701864.0,1007.0,0,0,1,33,0
57615,2018-01-07 16:02:30,0.2418,0.0544,3.6857,0.004,0.0141,0.3143,0.9671,4000000.0,7187.0,1.0,4000000.0,7493.0,4.0,16.962,0.03,754.802,59170.0,2066219008.0,2066219008.0,1056701864.0,1007.0,0,0,1,33,0
57616,2018-01-07 16:02:40,0.2314,0.0503,3.6951,0.0141,0.0091,0.3049,0.9670000000000001,4000000.0,6850.0,3.0,4000000.0,7581.0,6.0,16.962,0.03,754.802,59170.0,2066219008.0,2066219008.0,1056701864.0,1007.0,0,0,1,33,0
57617,2018-01-07 16:02:50,0.2486,0.0609,3.6796,0.002,0.009000000000000001,0.3204,0.9669,4000000.0,7225.0,0.0,4000000.0,7553.0,1.0,16.962,0.03,754.802,59170.0,2066219008.0,2066219008.0,1056701864.0,1007.0,0,0,1,33,0
57618,2018-01-07 16:03:00,0.271,0.0574,3.6544,0.003,0.0141,0.3456,0.9673,4000000.0,8209.0,1.0,3000000.0,8719.0,4.0,10.7,0.022000000000000002,0.0,59110.0,2069364736.0,2069364736.0,1024221696.0,1006.0,0,0,2,73,0
57619,2018-01-07 16:03:10,0.2067,0.0585,3.7208,0.004,0.0101,0.2792,0.9674,4000000.0,7341.0,0.0,4000000.0,7939.0,3.0,10.7,0.022000000000000002,0.0,59110.0,2069364736.0,2069364736.0,1024221696.0,1006.0,0,0,2,73,0
57620,2018-01-07 16:03:20,0.2071,0.0475,3.7242,0.0091,0.0121,0.2758,0.9674,4000000.0,6747.0,0.0,4000000.0,7166.0,5.0,10.7,0.022000000000000002,0.0,59110.0,2069364736.0,2069364736.0,1024221696.0,1006.0,0,0,2,73,0
57621,2018-01-07 16:03:30,0.259,0.0652,3.6617,0.003,0.011000000000000001,0.3383,0.9679,4000000.0,7790.0,4.0,4000000.0,8031.0,3.0,10.7,0.022000000000000002,0.0,59110.0,2069364736.0,2069364736.0,1024221696.0,1006.0,0,0,2,73,0
57622,2018-01-07 16:03:40,0.2598,0.0512,3.6719,0.006,0.011000000000000001,0.3281,0.9679,4000000.0,7881.0,0.0,4000000.0,8387.0,5.0,10.7,0.022000000000000002,0.0,59110.0,2069364736.0,2069364736.0,1024221696.0,1006.0,0,0,2,73,0
57623,2018-01-07 16:03:50,0.2349,0.0532,3.6969,0.003,0.012,0.3031,0.968,4000000.0,7491.0,1.0,3000000.0,7971.0,2.0,10.7,0.022000000000000002,0.0,59110.0,2069364736.0,2069364736.0,1024221696.0,1006.0,0,0,2,73,0
57624,2018-01-07 16:04:00,0.2348,0.0615,3.6906,0.003,0.0101,0.3094,0.9683,4000000.0,7612.0,0.0,4000000.0,8007.0,3.0,8.721,0.009000000000000001,0.0,53159.0,2074083328.0,2074083328.0,998773088.0,1035.0,0,0,2,84,0
57625,2018-01-07 16:04:10,0.2104,0.0546,3.7167,0.004,0.0142,0.2833,0.9682,4000000.0,7442.0,0.0,4000000.0,8030.0,5.0,8.721,0.009000000000000001,0.0,53159.0,2074083328.0,2074083328.0,998773088.0,1035.0,0,0,2,84,0
57626,2018-01-07 16:04:20,0.2147,0.0534,3.7148,0.0081,0.0091,0.2852,0.9682,4000000.0,7270.0,0.0,4000000.0,7766.0,5.0,8.721,0.009000000000000001,0.0,53159.0,2074083328.0,2074083328.0,998773088.0,1035.0,0,0,2,84,0
57627,2018-01-07 16:04:30,0.2475,0.0691,3.6683,0.005,0.01,0.3317,0.9687,3000000.0,6965.0,2.0,4000000.0,7665.0,6.0,8.721,0.009000000000000001,0.0,53159.0,2074083328.0,2074083328.0,998773088.0,1035.0,0,0,2,84,0
57628,2018-01-07 16:04:40,0.2159,0.0476,3.7141,0.0081,0.0142,0.2859,0.9686,4000000.0,7244.0,1.0,4000000.0,7853.0,5.0,8.721,0.009000000000000001,0.0,53159.0,2074083328.0,2074083328.0,998773088.0,1035.0,0,0,2,84,0
57629,2018-01-07 16:04:50,0.2182,0.0475,3.7222,0.001,0.0111,0.2778,0.9686,4000000.0,7173.0,1.0,4000000.0,7718.0,6.0,8.721,0.009000000000000001,0.0,53159.0,2074083328.0,2074083328.0,998773088.0,1035.0,0,0,2,84,0
57630,2018-01-07 16:05:00,0.2704,0.0694,3.6441,0.003,0.0131,0.3559,0.9735,4000000.0,8457.0,0.0,3000000.0,8704.0,5.0,7.672999999999999,0.013000000000000001,0.0,55761.0,2078801920.0,2078801920.0,949737976.0,1030.0,0,0,2,75,0
57631,2018-01-07 16:05:10,0.2266,0.0554,3.7019,0.004,0.0121,0.2981,0.9691,4000000.0,7474.0,0.0,4000000.0,7860.0,9.0,7.672999999999999,0.013000000000000001,0.0,55761.0,2078801920.0,2078801920.0,949737976.0,1030.0,0,0,2,75,0
57632,2018-01-07 16:05:20,0.2127,0.0544,3.7137,0.006,0.0131,0.2863,0.9690000000000001,4000000.0,6978.0,1.0,4000000.0,7455.0,5.0,7.672999999999999,0.013000000000000001,0.0,55761.0,2078801920.0,2078801920.0,949737976.0,1030.0,0,0,2,75,0
57633,2018-01-07 16:05:30,0.2304,0.0533,3.675,0.0322,0.0091,0.325,0.9695,4000000.0,7182.0,3.0,4000000.0,7808.0,6.0,7.672999999999999,0.013000000000000001,0.0,55761.0,2078801920.0,2078801920.0,949737976.0,1030.0,0,0,2,75,0
57634,2018-01-07 16:05:40,0.2626,0.0579,3.6635,0.003,0.013000000000000001,0.3365,0.9695,4000000.0,7449.0,1.0,4000000.0,7834.0,2.0,7.672999999999999,0.013000000000000001,0.0,55761.0,2078801920.0,2078801920.0,949737976.0,1030.0,0,0,2,75,0
57635,2018-01-07 16:05:50,0.2233,0.0621,3.6925,0.009000000000000001,0.013000000000000001,0.3075,0.9695,4000000.0,7790.0,0.0,3000000.0,8373.0,6.0,7.672999999999999,0.013000000000000001,0.0,55761.0,2078801920.0,2078801920.0,949737976.0,1030.0,0,0,2,75,0
57636,2018-01-07 16:06:00,0.2503,0.0704,3.6603,0.003,0.0161,0.3397,0.9697,4000000.0,8052.0,0.0,4000000.0,8622.0,6.0,7.709,0.021,1005.0,60235.0,2080899072.0,2080899072.0,851420488.0,1030.0,0,0,2,84,0
57637,2018-01-07 16:06:10,0.1995,0.0665,3.7139,0.006,0.0141,0.2861,0.9697,4000000.0,7279.0,0.0,4000000.0,7680.0,4.0,7.709,0.021,1005.0,60235.0,2080899072.0,2080899072.0,851420488.0,1030.0,0,0,2,84,0
57638,2018-01-07 16:06:20,0.2419,0.0532,3.6838,0.006,0.0151,0.3162,0.9697,4000000.0,7471.0,2.0,4000000.0,7917.0,9.0,7.709,0.021,1005.0,60235.0,2080899072.0,2080899072.0,851420488.0,1030.0,0,0,2,84,0
57639,2018-01-07 16:06:30,0.2264,0.0614,3.6811,0.0161,0.0151,0.3189,0.9701,4000000.0,7285.0,2.0,4000000.0,7719.0,5.0,7.709,0.021,1005.0,60235.0,2080899072.0,2080899072.0,851420488.0,1030.0,0,0,2,84,0
57640,2018-01-07 16:06:40,0.2079,0.0606,3.7174,0.003,0.0111,0.2826,0.97,4000000.0,7249.0,1.0,4000000.0,7864.0,3.0,7.709,0.021,1005.0,60235.0,2080899072.0,2080899072.0,851420488.0,1030.0,0,0,2,84,0
57641,2018-01-07 16:06:50,0.2155,0.0675,3.6918,0.0091,0.0161,0.3082,0.9701,4000000.0,7608.0,0.0,4000000.0,8028.0,3.0,7.709,0.021,1005.0,60235.0,2080899072.0,2080899072.0,851420488.0,1030.0,0,0,2,84,0
57642,2018-01-07 16:07:00,0.2747,0.0624,3.6367,0.0181,0.0081,0.3633,0.9707,3000000.0,7913.0,0.0,3000000.0,8222.0,1.0,59.376999999999995,0.121,3019.0,57423.0,2079326208.0,2079326208.0,756370216.0,1025.0,0,0,2,91,0
57643,2018-01-07 16:07:10,0.2249,0.0575,3.6974,0.004,0.0161,0.3026,0.9708,4000000.0,8690.0,1.0,4000000.0,9139.0,1.0,59.376999999999995,0.121,3019.0,57423.0,2079326208.0,2079326208.0,756370216.0,1025.0,0,0,2,91,0
57644,2018-01-07 16:07:20,0.2334,0.0721,3.6795,0.003,0.012,0.3205,0.9708,4000000.0,7376.0,2.0,4000000.0,7785.0,6.0,59.376999999999995,0.121,3019.0,57423.0,2079326208.0,2079326208.0,756370216.0,1025.0,0,0,2,91,0
57645,2018-01-07 16:07:30,0.2302,0.0704,3.6743,0.0151,0.0101,0.3257,0.9711,4000000.0,8200.0,0.0,4000000.0,8523.0,2.0,59.376999999999995,0.121,3019.0,57423.0,2079326208.0,2079326208.0,756370216.0,1025.0,0,0,2,91,0
57646,2018-01-07 16:07:40,0.2177,0.0602,3.7030000000000003,0.004,0.015,0.297,0.9712,4000000.0,7825.0,1.0,3000000.0,8255.0,3.0,59.376999999999995,0.121,3019.0,57423.0,2079326208.0,2079326208.0,756370216.0,1025.0,0,0,2,91,0
57647,2018-01-07 16:07:50,0.2449,0.0532,3.6868,0.003,0.012,0.3132,0.9712,4000000.0,7265.0,0.0,4000000.0,7681.0,3.0,59.376999999999995,0.121,3019.0,57423.0,2079326208.0,2079326208.0,756370216.0,1025.0,0,0,2,91,0
57648,2018-01-07 16:08:00,0.2261,0.0517,3.6685,0.0405,0.0132,0.3315,0.9715,4000000.0,7608.0,0.0,4000000.0,8298.0,5.0,11.758,0.02,0.0,54770.0,2074607616.0,2074607616.0,681833120.0,1053.0,0,0,2,95,0
57649,2018-01-07 16:08:10,0.2232,0.0563,3.7065,0.004,0.0101,0.2935,0.9715,4000000.0,7306.0,2.0,4000000.0,7647.0,4.0,11.758,0.02,0.0,54770.0,2074607616.0,2074607616.0,681833120.0,1053.0,0,0,2,95,0
57650,2018-01-07 16:08:20,0.2148,0.0595,3.7136,0.004,0.0081,0.2864,0.971,4000000.0,7507.0,1.0,4000000.0,8049.0,3.0,11.758,0.02,0.0,54770.0,2074607616.0,2074607616.0,681833120.0,1053.0,0,0,2,95,0
57651,2018-01-07 16:08:30,0.2715,0.0601,3.6524,0.005,0.011000000000000001,0.3476,0.9714,4000000.0,8218.0,2.0,4000000.0,8694.0,4.0,11.758,0.02,0.0,54770.0,2074607616.0,2074607616.0,681833120.0,1053.0,0,0,2,95,0
57652,2018-01-07 16:08:40,0.2144,0.0576,3.7139,0.003,0.0111,0.2861,0.9715,4000000.0,8044.0,0.0,3000000.0,8346.0,3.0,11.758,0.02,0.0,54770.0,2074607616.0,2074607616.0,681833120.0,1053.0,0,0,2,95,0
57653,2018-01-07 16:08:50,0.2256,0.0582,3.6932,0.013999999999999999,0.009000000000000001,0.3068,0.9713,4000000.0,7503.0,0.0,4000000.0,7923.0,3.0,11.758,0.02,0.0,54770.0,2074607616.0,2074607616.0,681833120.0,1053.0,0,0,2,95,0
57654,2018-01-07 16:09:00,0.27699999999999997,0.076,3.6319999999999997,0.002,0.013000000000000001,0.368,0.9659,4000000.0,7398.0,1.0,4000000.0,7907.0,6.0,55.596000000000004,0.102,411.848,55972.0,2076704768.0,2076704768.0,585152704.0,1021.0,0,0,2,89,0
57655,2018-01-07 16:09:10,0.2487,0.0639,3.6524,0.021,0.013999999999999999,0.3476,0.9628,4000000.0,8056.0,0.0,4000000.0,8256.0,2.0,55.596000000000004,0.102,411.848,55972.0,2076704768.0,2076704768.0,585152704.0,1021.0,0,0,2,89,0
57656,2018-01-07 16:09:20,0.2069,0.0484,3.7316,0.002,0.0111,0.2684,0.9628,4000000.0,7315.0,1.0,4000000.0,7672.0,6.0,55.596000000000004,0.102,411.848,55972.0,2076704768.0,2076704768.0,585152704.0,1021.0,0,0,2,89,0
57657,2018-01-07 16:09:30,0.2464,0.0677,3.6657,0.0071,0.0131,0.3343,0.9633,4000000.0,8074.0,1.0,4000000.0,8601.0,5.0,55.596000000000004,0.102,411.848,55972.0,2076704768.0,2076704768.0,585152704.0,1021.0,0,0,2,89,0
57658,2018-01-07 16:09:40,0.2253,0.0593,3.6862,0.0221,0.006999999999999999,0.3138,0.9632,4000000.0,7070.0,1.0,3000000.0,7555.0,2.0,55.596000000000004,0.102,411.848,55972.0,2076704768.0,2076704768.0,585152704.0,1021.0,0,0,2,89,0
57659,2018-01-07 16:09:50,0.2227,0.0532,3.7081,0.004,0.012,0.2919,0.9631,3000000.0,7114.0,0.0,4000000.0,7650.0,3.0,55.596000000000004,0.102,411.848,55972.0,2076704768.0,2076704768.0,585152704.0,1021.0,0,0,2,89,0
57660,2018-01-07 16:10:00,0.2601,0.0696,3.6552,0.003,0.0121,0.3448,0.9637,4000000.0,8301.0,0.0,4000000.0,8862.0,2.0,12.148,0.033,5698.0,80114.0,2074607616.0,2074607616.0,1066464920.0,1021.0,0,0,1,38,0
57661,2018-01-07 16:10:10,0.2478,0.0717,3.6616,0.005,0.0139,0.3384,0.9637,4000000.0,7427.0,2.0,4000000.0,8036.0,2.0,12.148,0.033,5698.0,80114.0,2074607616.0,2074607616.0,1066464920.0,1021.0,0,0,1,38,0
57662,2018-01-07 16:10:20,0.2237,0.0552,3.7051,0.006,0.01,0.2949,0.9637,4000000.0,7446.0,0.0,4000000.0,7939.0,3.0,12.148,0.033,5698.0,80114.0,2074607616.0,2074607616.0,1066464920.0,1021.0,0,0,1,38,0
57663,2018-01-07 16:10:30,0.2581,0.07400000000000001,3.6289,0.025,0.013999999999999999,0.3711,0.9641,4000000.0,7729.0,1.0,4000000.0,8070.0,7.0,12.148,0.033,5698.0,80114.0,2074607616.0,2074607616.0,1066464920.0,1021.0,0,0,1,38,0
57664,2018-01-07 16:10:40,0.2141,0.0606,3.7061,0.0071,0.0121,0.2939,0.9642,4000000.0,7635.0,1.0,4000000.0,8140.0,6.0,12.148,0.033,5698.0,80114.0,2074607616.0,2074607616.0,1066464920.0,1021.0,0,0,1,38,0
57665,2018-01-07 16:10:50,0.3145,0.0506,3.6188,0.0061,0.0101,0.3812,0.9651,4000000.0,7408.0,1.0,3000000.0,7785.0,5.0,12.148,0.033,5698.0,80114.0,2074607616.0,2074607616.0,1066464920.0,1021.0,0,0,1,38,0
57666,2018-01-07 16:11:00,0.2629,0.0752,3.6458,0.002,0.013999999999999999,0.3542,0.9657,4000000.0,9186.0,2.0,4000000.0,9657.0,1.0,9.055,0.033,1873.0,43547.0,2077229056.0,2077229056.0,1076662496.0,1104.0,0,0,2,78,0
57667,2018-01-07 16:11:10,0.2203,0.0563,3.6982,0.0151,0.0101,0.3018,0.9657,4000000.0,7658.0,0.0,4000000.0,7723.0,5.0,9.055,0.033,1873.0,43547.0,2077229056.0,2077229056.0,1076662496.0,1104.0,0,0,2,78,0
57668,2018-01-07 16:11:20,0.2207,0.0443,3.7218,0.003,0.0101,0.2782,0.9656,4000000.0,6780.0,1.0,3000000.0,7414.0,5.0,9.055,0.033,1873.0,43547.0,2077229056.0,2077229056.0,1076662496.0,1104.0,0,0,2,78,0
