,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
57582,0.38401046,4.077547,-0.82847106,-0.69090563,-0.5626932,0.82847375,0.13911098,0.6045221,0.24906221,0.027410127,0.3717448,0.48919478,-0.0063413978,1.7955936,2.068724,-0.27076882,1.2230759,0.9806121,0.9565678,0.19586754,0.33263883,-0.43272752,-0.49213213,0.21205771,0.16484118
57583,-0.18687645,-0.12768137,0.19785345,0.0024306253,0.22517502,-0.1978538,0.3483256,0.12597233,0.58518386,0.020779166,0.09143621,0.5578139,-0.05767858,-0.13723084,-0.19632101,-0.024957448,-0.13117427,0.12260854,0.12861103,-0.26274335,0.5732548,-0.03249842,-0.028108299,0.21555156,0.25914812
57584,-0.1419349,-0.00799799,0.13990283,0.0066182986,0.22101465,-0.13990301,0.23041269,0.05566612,0.76907325,0.022623181,0.028585851,0.7949131,-0.063444674,-0.17496052,-0.26644015,-0.13519952,-0.18891215,-0.053357422,-0.058761537,-0.30948973,0.43659595,-0.11870384,-0.121011555,0.010539651,0.022508383
57585,-0.13172391,0.040486634,0.12324822,0.03896988,0.27737278,-0.12324858,0.21049868,0.06795403,0.7519453,0.015864737,0.07205677,0.7878201,-0.21620935,-0.13079318,-0.22265476,-0.1313672,-0.23138529,-0.00474602,-0.013163149,-0.23010391,0.49050742,-0.07323849,-0.07931948,0.12234664,0.13835776
57586,-0.14822719,-0.02706325,0.14778739,0.063076995,0.02473604,-0.14778805,0.14431141,0.0946891,0.19877732,-0.011934124,0.12540835,0.34105897,-0.13591427,0.14668179,0.028009892,-0.22902352,-0.25973374,0.33861917,0.32510072,-0.10620767,0.16890094,-0.03652966,-0.053427756,-0.061506987,-0.024077892
57587,-0.17100266,0.054542124,0.1616813,0.06255851,-0.0289521,-0.16168088,0.15799788,0.079618424,0.5036603,0.008117117,0.105623126,0.5959846,-0.18011397,0.07165706,-0.0361197,-0.21658367,-0.29029894,0.27027673,0.2583056,-0.199525,0.30539766,-0.049218714,-0.06318879,0.010020733,0.034366608
57588,0.011217028,0.09092784,-0.028564274,0.18691117,0.47847357,0.028560698,0.2584534,0.08437988,0.74914765,0.0145974085,-0.03377098,0.85794854,-0.001772821,0.31792113,0.46233016,0.11120129,0.24166998,-0.9494506,-0.97010535,-0.16450506,1.0633588,-0.08608812,-0.08022612,0.32597297,0.322352
57589,-0.18591085,-0.07397902,0.19207984,0.03774192,-0.070546456,-0.1920802,0.17797917,0.12367383,0.46096325,0.010946795,0.014057636,0.44761464,0.11842471,0.063792706,-0.020557523,-0.06525424,-0.08141875,0.3428194,0.3494104,-0.21237725,0.84445906,-0.03422618,-0.033770263,0.14901906,0.18329728
57590,-0.17440614,-0.036021113,0.17342007,0.11016395,0.14779699,-0.17342103,0.117123514,0.10711947,0.49164397,-0.000747934,0.0013656616,0.56790197,0.028951526,1.0207103,0.9683367,-0.22967893,0.2904564,0.27378112,0.26169705,-0.10757601,0.50564265,0.007008195,-0.0065053105,-0.050565362,-0.03359282
57591,0.058647305,2.5417876,-0.3448019,-0.26139244,-0.029134251,0.34480268,0.13843207,0.679605,0.59901077,0.00054073334,0.563489,0.99586844,0.14512095,1.4009178,1.676995,-0.3037641,1.0507815,0.54648846,0.5146901,0.18099219,0.5952325,-0.25791705,-0.30282664,0.13331175,0.10034537
57592,-0.06445977,0.11720568,0.05317819,-0.04981876,-0.21026003,-0.05317843,0.22609925,0.089963526,0.45735788,0.012808375,0.16092438,0.45108294,-0.23896581,-0.12243149,-0.18321943,0.015298963,-0.0200392,-0.09953195,-0.0923062,-0.24140477,0.8940036,-0.0369637,-0.033711553,0.24921894,0.28367698
57593,-0.19343731,0.08644754,0.17839396,0.099977605,0.086261444,-0.17839313,0.16014549,0.06227985,0.71823466,-0.005837761,-0.021567643,0.889755,0.016247362,0.8726629,0.9169368,-0.3464226,0.37652403,-0.08449948,-0.09934634,-0.13901794,0.5779227,-0.069624305,-0.08062971,-0.06689191,-0.08042812
57594,0.06454092,1.7597164,-0.2666434,0.011561476,0.10888203,0.26663888,0.22726612,0.33995876,0.86659795,0.02174896,0.168136,1.1886165,-0.13646156,1.7334502,2.027504,-0.10268766,1.0125811,-0.6689458,-0.70471376,-0.13556701,0.92739403,-0.05063969,-0.063155055,0.3409598,0.34339333
57595,-0.107157975,0.12892014,0.085543215,0.14912546,0.28777644,-0.08554387,0.24404056,0.24336484,1.3049309,0.0068527237,0.09871948,1.3988582,-0.02467078,0.595465,0.59930825,-0.16683954,-0.10191786,-0.20201904,-0.2176562,-0.17999429,0.8769467,-0.042348683,-0.04806149,0.12088275,0.14678538
57596,-0.19044372,-0.106045246,0.19632053,0.10043479,0.20152232,-0.19632137,0.23282862,0.10142964,0.94168514,0.013440959,0.028232872,0.9420185,-0.1369775,0.01559332,-0.06582099,-0.07310051,-0.23982036,0.00776273,0.0013602376,-0.16975302,0.91121304,-0.04708743,-0.05354023,0.15684712,0.19798958
57597,2.298576,3.245563,-2.6133752,-0.5429618,-1.111061,2.6133378,0.26913157,0.66852176,1.1147299,0.048256002,0.47282583,1.3422712,-0.07181847,1.5490049,2.0572786,-0.48844784,1.0744351,-1.0679835,-1.1022114,-0.13003987,0.6081183,-0.6955553,-0.7569285,0.78453255,0.74702984
57598,-0.1799871,-0.11872864,0.18631852,0.08614298,0.41192856,-0.18631935,0.23821042,0.0777778,1.1445099,0.017438158,0.01009047,1.0658288,-0.21953803,-0.14643398,-0.24055868,-0.11659205,-0.25269246,-0.22287172,-0.22874743,-0.28214288,1.0519937,-0.07386297,-0.07546145,0.26739818,0.30774933
57599,-0.2007797,-0.13939273,0.21038336,0.08296447,0.23390865,-0.21038401,0.22810382,0.07070956,0.8235896,0.013075024,-0.0020152926,0.7810602,-0.123574615,-0.10807577,-0.19363809,-0.062045068,-0.26299012,0.084756434,0.07985252,-0.22119874,0.88053226,-0.040171683,-0.04448855,0.16459858,0.21579254
57600,0.4013913,0.4422661,-0.41251278,-1.1569378,-0.25009543,0.41256648,-0.27677494,0.41364196,3.272957,0.15390788,-1.2825739,3.8925304,0.3619615,1.790829,1.8510413,-0.15756992,0.70670176,-2.99117,-2.972175,-0.1855818,-0.0052262843,-0.6711067,-0.5986183,1.8247193,1.6199394
57601,-0.2017844,-0.46704876,0.2562145,-0.32238472,1.1705414,-0.25620174,-0.55613834,0.021219939,2.9445808,0.10358442,-1.9760165,2.9119158,0.8506112,0.4144641,0.557468,0.23042539,0.39550292,-2.2828221,-2.260794,-0.10372019,-0.30665222,-0.83186543,-0.7742583,2.4404573,2.1194644
57602,-0.10437259,0.39398932,0.08004749,-0.94510853,0.626503,-0.08002555,-0.18263778,0.25527927,3.0038455,0.09389404,-1.8271635,3.2741826,1.1042573,1.1431229,1.269073,0.0152540505,0.59929955,-2.520565,-2.4972694,-0.030941367,0.06652942,-0.5434593,-0.5059809,2.1932704,1.9268355
57603,-0.101024,0.73320395,0.022957444,-0.5556657,0.6463596,-0.022925317,-0.2782128,-0.25735253,3.275484,0.15961555,-1.5903609,3.6188812,-0.22147703,1.4532499,1.555485,-0.13426417,0.51134354,-2.56664,-2.5465686,-0.26284927,-0.20245323,-0.6584817,-0.5931366,2.1731548,1.9198905
57604,-0.26427254,1.7107514,0.069922805,-0.60747665,0.7126878,-0.069903076,-0.35491157,0.62545717,3.080311,0.112522796,-1.2803681,3.3583207,1.0901095,1.2823564,1.3717588,-0.10605475,0.47983348,-2.2853408,-2.260717,-0.012952268,-0.15945551,-0.67739844,-0.6372445,2.2870767,1.9933316
57605,0.10309258,-0.03420627,-0.07003105,-1.0965132,0.17583087,0.07008511,-0.26030868,0.927156,3.2682283,0.12472455,-1.0972726,3.8014636,1.3090572,1.3907192,1.4867299,-0.058842212,0.56425023,-2.4350002,-2.4166927,0.10662967,0.29240218,-0.91759,-0.85257417,2.182667,1.906651
57606,0.030976325,1.0296996,-0.1524699,0.099302866,0.10809704,0.15247461,0.17024805,0.3264453,1.1668351,0.010717712,0.21734637,1.545592,-0.027994573,0.38675866,0.5932373,0.003363192,0.50191396,-0.17404455,-0.20292193,-0.19395798,0.7817818,-0.11682534,-0.123528,0.43993527,0.40967745
57607,-0.08874634,0.49064413,0.028961241,0.08158257,0.0017337427,-0.02895838,0.15370974,0.27681634,0.96467286,0.0059236065,0.1585812,1.2002188,0.07740265,0.005100578,-0.081489086,-0.2804584,-0.28594047,-0.06316739,-0.08209765,-0.14158589,0.40029237,-0.033421397,-0.03854555,0.23315662,0.23182297
57608,-0.1565781,-0.06042087,0.15877038,0.04818117,0.2679987,-0.1587711,0.1989477,0.08261278,0.7808441,0.016572148,0.02277571,0.7515513,-0.10685301,-0.22509882,-0.39614618,-0.20639423,-0.34020114,-0.5824246,-0.59750205,-0.046837866,0.67873746,-0.1265989,-0.13981098,0.53201115,0.5452808
57609,0.10561401,0.9584366,-0.21634454,0.10036125,-0.011009671,0.2163468,0.21216185,0.4129952,1.348398,0.002448365,0.37124437,1.6789455,-0.19946909,0.21083114,0.34603167,-0.15631402,0.27210748,-0.3068903,-0.33536547,-0.154051,0.9940214,-0.192375,-0.20166582,0.48500586,0.45847362
57610,-0.16129503,-0.086701274,0.17005914,-0.033509932,-0.02746097,-0.17005926,0.30804592,0.10834652,0.70747983,0.010047235,0.04139203,0.64103675,0.02655226,-0.062069416,-0.18811882,-0.08366865,-0.26250064,-0.20897365,-0.20540476,0.032283247,0.86974,0.009733558,0.0069119334,0.56487954,0.59306246
57611,-0.108341545,0.60343367,0.03408891,0.11097678,-0.012758531,-0.034084678,0.1659962,0.4079838,1.3268368,-0.008835234,0.3466738,1.6492691,0.08531672,0.4905201,0.6128843,-0.027053595,0.2824461,-0.21620572,-0.24091876,-0.19607061,0.6877276,-0.040240645,-0.04120338,0.35721147,0.3321072
57612,0.07687986,0.4087584,-0.11194044,-0.14441475,-0.9973727,0.11194062,0.20903963,0.41713253,-0.9786882,-0.00094591826,0.38936287,-0.7998862,0.21610844,0.6639845,0.47017172,-0.37567508,0.15367118,1.0885975,1.0863774,-0.8581385,-1.4781125,-0.33576977,-0.34523767,0.8558501,0.9747312
57613,0.08937016,0.42015904,-0.13046917,-0.055427156,-0.6486613,0.1304687,0.16564335,0.36282906,-0.64639837,-0.00969106,0.3367644,-0.5389037,0.17990649,1.0928156,0.88674366,-0.30753565,0.21210462,1.2089424,1.1984763,-0.7536016,-1.7229505,-0.24648237,-0.26272732,0.48793232,0.6600618
57614,0.11996475,0.48279518,-0.16197914,-0.16985053,-1.0518562,0.16197932,0.1782046,0.27410492,-0.5725704,0.013442554,0.27213377,-0.47487655,0.17355207,0.6474683,0.43965265,-0.29810828,0.02443403,1.0884395,1.0848949,-0.7197384,-1.3971969,-0.13459659,-0.1393879,0.5699965,0.70608985
57615,0.0632588,0.3859188,-0.096421,-0.1306445,-0.9671969,0.09642112,0.19854322,0.42028162,-0.96945316,0.00011681765,0.39608258,-0.79206526,0.21627107,0.6578828,0.4537596,-0.39236236,0.14912629,1.1472826,1.1438868,-0.84718746,-1.471199,-0.30928487,-0.31972647,0.8287291,0.9476861
57616,0.06925997,0.40071547,-0.103471994,-0.13750541,-1.0173124,0.10347214,0.18846196,0.29255292,-0.6901296,-0.010096967,0.34825402,-0.566527,-0.0070723295,0.7259934,0.52677286,-0.295855,-0.02562356,1.0720968,1.0709317,-0.7241269,-1.2400303,-0.081801414,-0.07962388,0.47673577,0.60501623
57617,0.034463078,0.35389954,-0.06992808,0.0030699149,-0.61464053,0.069927454,0.17471461,0.46451017,-0.7490235,-0.0031346232,0.43304163,-0.5865207,0.22375935,1.6176587,1.6999867,0.0072098374,0.9740652,1.6299281,1.6218603,-0.8655397,-1.6044279,-0.3152963,-0.332034,0.8463468,0.9687714
57618,-0.08654961,-0.05960524,0.08816737,0.04329679,0.4963364,-0.08816928,0.27030143,0.11654654,0.7983544,0.015659265,-0.0016430616,0.8672999,-0.11700928,-0.3182033,-0.40427285,-0.08612624,-0.2520765,-0.62838125,-0.62282044,-0.27200764,0.8983171,-0.12090558,-0.114947736,0.28062475,0.28272897
57619,-0.16629848,-0.07389271,0.16974902,0.05739095,0.22662818,-0.16974968,0.19197848,0.10572252,0.6135803,-0.0027984083,0.0059798956,0.60888505,0.03675711,-0.08923626,-0.20194328,-0.08762655,-0.32406473,-0.09908247,-0.10111153,-0.18849832,0.39902654,-0.07858127,-0.086242795,0.14415312,0.20243365
57620,-0.09918216,0.020188093,0.099274814,-0.098067395,-0.2283544,-0.099274695,0.41301864,0.19787315,0.61802924,0.014740743,0.1482088,0.5853179,0.16376323,-0.39573655,-0.45162237,-0.035166115,-0.012777507,0.09621364,0.11388701,-0.29505426,0.7374271,0.041469038,0.051059783,0.2675655,0.33603412
57621,0.051198512,0.7098987,-0.13580877,0.114450894,0.17254761,0.13580912,0.21015397,0.32547924,0.79706174,-0.0009111911,0.29130673,1.058207,-0.14836192,-0.069351345,-0.11411643,-0.25596464,-0.3817451,-0.32022485,-0.34364885,-0.0709849,0.74348855,-0.10394466,-0.11483997,0.27825254,0.27657914
57622,-0.16128895,-0.11695337,0.17107671,-0.040006526,0.38001668,-0.17107701,0.4453772,0.11006364,0.8725012,0.017967697,0.013150275,0.8221808,-0.034214854,-0.1080828,-0.1642226,0.008591473,-0.20555234,-0.6708551,-0.657689,-0.3508168,0.89172375,-0.022657514,-0.007201016,0.22649008,0.25737798
57623,-0.15707853,-0.08056247,0.16423583,-0.030757926,0.12604994,-0.16423601,0.2737466,0.105421305,0.9616017,0.01078333,0.00890094,0.90715253,0.04181844,-0.07422361,-0.13653111,-0.00720641,-0.20609272,-0.29995304,-0.28455865,-0.27132136,0.8663957,-0.06792724,-0.06129551,0.22248697,0.25519234
57624,-0.111691624,0.13310325,0.095555305,0.030755632,-0.026035465,-0.095555544,0.19707952,0.13229904,0.22203568,-0.003941685,0.10581201,0.3020362,0.046495825,0.30925903,0.23381475,-0.13901913,-0.008136034,0.99421793,0.99137527,-0.13622266,-0.2925851,-0.13698757,-0.1486755,0.01868081,0.052251816
57625,-0.14247242,-0.025885344,0.1473248,-0.08177156,-0.17083746,-0.14732468,0.18443157,0.09753713,-0.038158983,0.0025213659,0.12826669,0.02846399,0.08938265,0.067159295,0.0018005967,0.071774974,-0.17052543,0.50926214,0.51163036,-0.20378429,-0.46208856,-0.10543877,-0.11299807,-0.02130282,0.041917205
57626,-0.15653214,-0.046291232,0.16253304,-0.055832356,-0.12189307,-0.16253304,0.22640523,0.11106938,0.08000922,-0.0015520975,0.14277118,0.12395425,0.07853931,0.052782565,-0.0070574284,0.07700965,-0.1749922,0.56661993,0.5743981,-0.2926107,-0.37062708,-0.09555459,-0.09879553,-0.010866284,0.054604173
57627,-0.16088268,1.1389065,0.034406483,-0.108742766,-0.39737275,-0.034397542,0.19063306,0.457171,0.3054381,-0.040386923,0.37240392,0.45387232,0.18122429,0.4592559,0.5069418,-0.4548493,0.4786468,1.6690054,1.6489012,0.07427186,-0.19140452,-0.19756234,-0.22291988,0.09526181,0.09207785
57628,-0.06968805,0.10541612,0.064391136,-0.158849,-0.4772686,-0.06439078,0.4106689,0.13970551,0.23578252,0.003952205,0.17242509,0.25338206,0.15827155,-0.24207142,-0.2813316,0.014537364,-0.014154255,0.49979144,0.51500124,-0.23144644,-0.38210443,0.013634443,0.019921184,-0.10099983,-0.03738618
57629,-0.06727454,0.11290443,0.060849786,-0.15348503,-0.45073488,-0.06084943,0.45362344,0.11717403,0.1912408,-0.0014247447,0.15705949,0.21438327,0.13166714,-0.3742228,-0.41674662,-0.02712226,0.03309095,0.45518786,0.47105628,-0.28450972,-0.34518513,0.03301561,0.03942454,-0.07067931,-0.0028338432
57630,0.08550313,1.7734439,-0.2879408,-0.040955655,-0.08717955,0.28794333,0.17799562,0.31472453,0.47849065,0.013367899,0.15875399,0.8558779,-0.04829198,1.3805957,1.7758987,-0.3131497,1.316906,0.77472585,0.76062113,0.11773169,0.74989676,-0.26287138,-0.29089612,0.37004918,0.34738046
57631,-0.18076882,-0.13525379,0.19364548,-0.0359703,0.15497223,-0.19364566,0.19986108,0.10503596,0.32724333,0.010054059,0.065850794,0.34984785,-0.05293882,-0.12170848,-0.23681879,-0.039875805,-0.29394555,-0.17921638,-0.1701284,-0.25616902,0.59936833,-0.13232231,-0.13995516,0.16064811,0.19796634
57632,-0.17116657,-0.10611737,0.18136692,-0.036148675,0.09440345,-0.18136704,0.19034368,0.11771527,0.41179094,-0.0056438595,0.053315878,0.42454037,0.08726624,-0.04171318,-0.1383177,-0.01798132,-0.25125712,-0.1829918,-0.17153567,-0.15745652,0.5774143,-0.09956038,-0.105097175,0.16117448,0.21098173
57633,-0.21437594,-0.17676926,0.22984344,0.0343521,0.16003674,-0.2298438,0.29245365,0.15658048,0.6513151,-0.013320066,0.038958132,0.6148387,0.0545651,-0.1964288,-0.30307555,-0.005755782,-0.35187864,-0.099992394,-0.085298955,-0.33529663,0.7664056,-0.06628984,-0.06359309,0.18031687,0.2127766
57634,-0.087389916,-0.024114609,0.086318016,0.05064232,0.33161744,-0.08631992,0.21862651,0.12539494,0.28185147,-0.0041626543,0.0124182105,0.38883293,0.057226717,-0.29916456,-0.39266056,-0.08915818,-0.25348055,-0.3891175,-0.3838308,-0.17998916,0.9252626,-0.11202502,-0.11009109,0.16733307,0.17518348
57635,-0.13326344,0.117572606,0.115546405,0.034420215,0.2037709,-0.11554563,0.1741696,0.16400287,0.6132128,0.006458722,0.065113604,0.7698457,-0.024102151,0.109993964,-0.039110065,-0.38036066,-0.14798152,0.06268287,0.061327398,-0.066660464,0.54956853,-0.17569733,-0.1937086,0.20877093,0.22978753
57636,-0.18334958,1.171241,0.04630792,-0.028003596,-0.0643603,-0.046296716,0.15984687,0.14915982,0.16422755,0.0010678172,0.044086397,0.3165295,0.08095965,-0.010694414,0.03731942,-0.13297057,0.29310596,2.263626,2.2486262,0.048791945,-0.4021838,-0.31221157,-0.34525752,0.09099531,0.07262188
57637,-0.16072711,0.42825198,0.11016238,-0.0029685125,-0.08690769,-0.110158324,0.15262695,0.18541184,0.16827425,-0.014331862,0.15156686,0.30501062,0.13430822,0.32920083,0.096057534,-0.4742325,-0.0705753,1.0876951,1.0715392,0.049242556,-0.45782897,-0.20976937,-0.23609823,0.11293185,0.1450696
57638,-0.16397151,-0.07090652,0.17481446,-0.11811607,-0.16761893,-0.1748141,0.18176334,0.11744091,0.012653947,-0.001255326,0.09298223,0.061836034,0.10105759,0.0548456,-0.038642764,0.037039906,-0.30780303,0.96345,0.97478634,-0.10662466,-0.371057,-0.06656873,-0.07342774,-0.1576345,-0.14310086
57639,-0.19145623,0.092766166,0.17950106,-0.0056088045,-0.065025695,-0.1794995,0.17341483,0.1350972,0.016836524,-0.013662897,0.081425786,0.101457685,0.07912406,-0.16681865,-0.33158654,-0.08835,-0.24864465,1.1924138,1.1865797,-0.056078494,-0.40725586,-0.16298729,-0.1784243,-0.039208293,-0.027534246
57640,-0.14649913,0.002572298,0.14475483,0.012735881,0.044821225,-0.14475524,0.1677781,0.1277906,-0.03535208,-0.0125823915,0.09275454,0.039045125,0.118973166,0.17373103,0.053099453,-0.051680416,-0.22146744,0.81508285,0.81020516,-0.016498506,-0.43368623,-0.14152408,-0.15787148,0.09163594,0.14199209
57641,-0.1679804,0.6414601,0.0932048,-0.019214518,-0.150338,-0.09319842,0.1646235,0.21222445,0.21231271,-0.013722926,0.17797965,0.36633086,0.13979504,-0.03547731,-0.23618442,-0.35620534,-0.13767111,1.6359069,1.6241615,-0.013626337,-0.43380448,-0.22720051,-0.24994934,0.04037869,0.05224985
57642,0.04518941,0.3040172,-0.07421157,-0.017020695,-0.21355435,0.07421279,0.3053644,0.16106227,-0.25560063,-0.034015097,0.10687637,0.04210356,0.08152571,-0.099601656,-0.15763026,-0.108157516,-0.42940432,1.4869628,1.4677329,-0.073854506,-0.5901593,-0.14647532,-0.15091038,-0.12802446,-0.120491385
57643,-0.13514194,0.0488739,0.12922621,0.012546852,-0.022978596,-0.12922668,0.14849918,0.02013576,-0.14907801,0.007829443,0.03256482,-0.08464387,0.08553001,-0.04831639,-0.08968997,-0.042032838,-0.18196487,1.4297838,1.4324358,-0.14491951,-0.78899765,-0.025362313,-0.037537396,-0.17514575,-0.12923324
57644,-0.21418515,2.5539284,-0.06681672,-0.4214683,-0.7021753,0.066821516,0.21290813,0.14984003,0.11281352,-0.02600851,0.012036324,0.30145615,0.26742703,0.46958634,0.41564703,-0.037252426,-0.45750058,2.3492558,2.3350708,0.20655525,-0.8296504,-0.25980437,-0.29639214,0.16013145,0.1576047
57645,0.10206407,2.2480965,-0.34186196,-0.4292668,-0.7669321,0.34186226,0.20803496,0.15619281,0.22929284,-0.012520477,0.10410726,0.55300665,0.087148815,0.7357254,0.78417516,0.06300509,-0.24580562,2.1021934,2.0873158,0.08721882,-0.7261771,-0.2003389,-0.22925174,0.18852276,0.19798571
57646,-0.14843163,0.02972871,0.14428616,0.02922856,-0.055649675,-0.14428675,0.16925062,0.047059506,-0.21558118,-0.006174952,0.046700895,-0.120113194,0.12814873,-0.12412658,-0.20370173,-0.07407957,-0.3033378,1.4362612,1.4308574,-0.050113976,-1.0260501,-0.0847798,-0.10326451,-0.07692504,-0.033451438
57647,-0.16405496,-0.0010625124,0.16546315,-0.028049685,-0.16700694,-0.16546321,0.24077746,0.050997525,-0.27462095,-0.004108891,0.09732801,-0.18638441,0.15257847,-0.031966895,-0.029082596,0.046041325,-0.07373792,1.382473,1.3892,-0.17750633,-0.59846425,-0.0016650558,-0.0030356646,-0.3089801,-0.2727865
57648,-0.17449835,-0.044914603,0.1845957,-0.10452897,-0.50512606,-0.18459523,0.22571914,0.16184124,-0.112862945,-0.0041175783,0.15518504,-0.05739233,0.21898961,0.56167525,0.49853837,0.076078534,-0.058845997,1.2312372,1.2376127,0.015872598,-0.71621,0.025953412,0.016053319,-0.24442148,-0.213099
57649,-0.1737822,-0.013448656,0.17922139,-0.07750375,-0.36223772,-0.17922115,0.14663438,0.1297428,-0.3519972,-0.026450485,0.12832242,-0.25421807,0.26713008,0.36840326,0.2989238,0.0813196,-0.13896519,1.1909931,1.1885085,-0.011388719,-0.9240606,-0.07420254,-0.09045297,-0.074338555,-0.03388977
57650,-0.16025767,0.016437888,0.16002536,-0.021171123,-0.21548489,-0.16002548,0.1410806,0.10981563,-0.46421492,-0.022786215,0.112107515,-0.35136667,0.25015628,0.4225068,0.33722267,0.034941077,-0.11658454,1.2232375,1.2137449,-0.009524941,-0.9529481,-0.10382688,-0.12408042,-0.008419514,0.038552105
57651,-0.14084485,0.05874479,0.13704932,-0.028614908,-0.23729506,-0.13704956,0.19532412,0.12337005,-0.29256105,-0.017133601,0.07506746,-0.18557575,0.24672666,0.31092936,0.25656334,-0.062619746,-0.008771777,1.7555027,1.7509577,-0.0730046,-0.77798676,-0.12162149,-0.13342553,-0.12971568,-0.12950134
